grid_id,belt_name,state,latitude,longitude,b2_blue,b3_green,b4_red,b8_nir,b11_swir1,b12_swir2,ferrous_iron_index,swir_alteration_index,clay_carbonate_index,ndvi,elevation_m,slope_deg,aspect_sin,aspect_cos,tri_roughness,dist_to_fault_km,dist_to_lineament_km,lst,soil_moisture,rainfall,prospectivity_score,uncertainty_val,confidence_percent,confidence_tier
GRID_0776,AP Belt,Andhra Pradesh,18.0,83.84,0.05753977095055801,0.11366081662211686,0.20480332564110176,0.37465214867277985,0.36076496930829804,0.18109193700588522,3.5592732293607834,1.9921537265507698,0.9629305681436788,0.29311748260780307,307.8969654137505,3.261029674779275,-0.992554354070404,-0.12180252138557349,6.0053013140107705,3.4985478108155372,7.819763087115886,303.157093031362,0.20534933922740395,1498.313619297614,0.67,0.0804,92.0,Data-Rich
GRID_0777,AP Belt,Andhra Pradesh,18.0,83.96,0.09893587368134178,0.1366896320348105,0.1274939226800138,0.18703214265772772,0.23031343082180541,0.22734270416601762,1.2886390880982275,1.0130627178204994,1.2314043786521889,0.18929442499258795,354.90947313056716,3.917316105889091,0.5530083371024234,0.8331757192184686,12.630067493969824,11.937015652504899,8.694490769755951,303.07927399075044,0.24885846579243537,1141.052489976222,0.3967,0.0998,90.0,Data-Rich
GRID_0778,AP Belt,Andhra Pradesh,18.0,84.08,0.041479363342413575,0.15269542130423247,0.1822089053681491,0.19498880253969936,0.21984981108978205,0.1860210829391287,4.392654516163336,1.1818479162053177,1.127493890584464,0.03388107356579931,365.94910244184337,11.637871030252443,-0.7391282437661714,0.6735647253732452,11.440402182283778,18.309753976095276,0.1,299.37640920881756,0.23814216889255033,1351.5784029522606,0.7567,0.1212,87.9,Data-Rich
GRID_0779,AP Belt,Andhra Pradesh,18.0,84.2,0.04060542430131289,0.13513257853796068,0.2376648364837625,0.3731251445675185,0.22896866201643534,0.1617497367279386,5.85288758055159,1.4155648787031858,0.613649473107352,0.22177850080661712,546.8757309433959,14.228809667861968,-0.9977904067152981,-0.06644023078617427,20.010987267569185,3.883358295088885,1.6047241115953725,302.00251478431386,0.2548630146655987,1305.9657545492385,0.5233,0.1437,85.6,Data-Rich
GRID_0780,AP Belt,Andhra Pradesh,18.0,84.32,0.09201241496795073,0.1562633917093032,0.2010425552410391,0.289787735703735,0.20063195316391713,0.14480235688868073,2.1849265708816956,1.3855476659850867,0.6923386883092408,0.18080587383065008,295.3776315533894,7.658186543922471,0.999553016579744,-0.029895936953603902,8.008577681105363,2.7282732863144217,0.31230505314219215,293.04008356601463,0.258249406595651,1118.6110310557078,0.5067,0.1668,83.3,Data-Rich
GRID_0781,AP Belt,Andhra Pradesh,18.0,84.44,0.07224008949058466,0.11553153617760957,0.19613279294020228,0.3455358814407081,0.27698472364091686,0.21693433580623755,2.7149755675509946,1.2768077759739163,0.8016068284405283,0.2758195549183418,538.7625120626004,5.656536654622534,0.8968382477025612,0.4423586299122009,16.069603055135673,3.6523257235501982,7.878234341689158,300.21685978341674,0.20723779280500418,1227.7533926946426,0.1267,0.1903,81.0,Data-Rich
GRID_0782,AP Belt,Andhra Pradesh,18.0,84.56,0.07520528780148328,0.10196581565436773,0.12389775864430735,0.34417066093893267,0.24963133465653609,0.23558582648557982,1.6474388281383001,1.0596149979201657,0.7253105440916267,0.47059878957858875,260.54887783817264,7.2111175449801355,-0.16303656217167903,0.9866200278705274,21.336270756991585,4.7078054333124895,2.4661716819766144,291.6564306882693,0.2701603008961543,1379.7252555884468,0.29,0.2142,78.6,Data-Rich
GRID_0783,AP Belt,Andhra Pradesh,18.0,84.68,0.06422398024629582,0.1489904307619419,0.14172754789391573,0.2888473515220835,0.37109906694987616,0.21504771558564953,2.206735562243943,1.725651166710061,1.284753972090799,0.3416814638898973,401.61630229264694,14.794411256189111,-0.8464394363619147,0.5324850050201642,13.77260202668861,0.9296066285130201,1.984891763847318,300.37092805761085,0.16993444312131062,1422.1642607471044,0.9,0.2382,76.2,Data-Rich
GRID_0784,AP Belt,Andhra Pradesh,18.0,84.8,0.04024608702581003,0.10743480926693642,0.2362631202561346,0.31899349212116934,0.2722385799094203,0.16310913168162086,5.870316033173322,1.6690476373399676,0.8534272115457439,0.14899457480795147,244.98964305333322,7.940264733825318,0.6193693498719618,0.7850997442613158,11.29555833618349,1.145941715782563,1.0761378205442547,289.99146999137236,0.299394290474186,997.9757281320383,0.8533,0.2624,73.8,Data-Rich
GRID_0785,AP Belt,Andhra Pradesh,18.08667,83.0,0.08275467659483565,0.13079612126087853,0.16646614284950456,0.3618081882628472,0.3745158574763036,0.16083671751504947,2.0115374521618357,2.328532531191015,1.0351198079696784,0.3697731730195025,364.1114496705593,3.1375677693517314,0.5424445415951872,0.8400916136312677,25.889301500293612,3.6914923642499224,1.2055037432136837,292.3017029052356,0.29554713383402387,1215.8016629445656,0.6933,0.1074,89.3,Data-Rich
GRID_0786,AP Belt,Andhra Pradesh,18.08667,83.12,0.052361044257482565,0.1323865086715203,0.1252076032987262,0.193283280896287,0.2993290803602453,0.15259270163935396,2.3911901277772203,1.9616083569929486,1.5486467858235202,0.21374383767932345,525.8069360728824,12.52306297040523,0.9557534031693532,0.29416905399820675,7.906020614721045,4.7525663300104934,1.5928792854859526,302.6910580274613,0.1880584062076756,1132.9000284589667,0.9,0.0873,91.3,Data-Rich
GRID_0787,AP Belt,Andhra Pradesh,18.08667,83.24,0.046736365499734575,0.13813924521834559,0.23331986828979498,0.3021496989908619,0.328853002794826,0.23143636935165843,4.992148483232758,1.4209157480318098,1.0883741255378385,0.1285408291451266,332.8189536197326,9.34015701680379,-0.5096990092092388,0.8603527881114352,14.710757292435321,4.496012297013562,2.3524304564275127,294.340568107337,0.22643823273498903,1004.4939243926391,0.88,0.0702,93.0,Data-Rich
GRID_0788,AP Belt,Andhra Pradesh,18.08667,83.36,0.0430762199477892,0.11165359312770529,0.14263187175259104,0.292326506656876,0.3247055108928381,0.20385438322456478,3.3110742040796706,1.5928228421377826,1.1107593486710998,0.3441577359515253,149.78574467594493,4.741086565268599,-0.838584658713897,0.5447713007948353,18.30358126269929,7.083403417955819,1.6300464839700992,295.703003945914,0.22826159681042332,639.0805014135027,0.9267,0.0532,94.7,Data-Rich
GRID_0789,AP Belt,Andhra Pradesh,18.08667,83.48,0.04559283555356191,0.0836744025783272,0.133392383934227,0.21742900629244521,0.29075182766084773,0.24189639633933466,2.9256670844794948,1.2019634442570843,1.3372203433126155,0.23954178723861022,307.8417688559707,14.702752653540426,0.4409765888919393,0.8975186059627007,24.181338917483842,9.484792226657007,16.557678460007878,309.9501475675959,0.07709111258997128,1234.169271599544,0.84,0.0394,96.1,Data-Rich
GRID_0790,AP Belt,Andhra Pradesh,18.08667,83.6,0.05115410269337602,0.08038398598538966,0.1810936430986655,0.29110373334051914,0.3484889263671316,0.20054923614713607,3.5400895231144744,1.737664004102486,1.197125592456401,0.2329743085341211,371.8092806461666,13.191117154801015,-0.8431940292119062,0.5376093647820794,14.08052291233076,5.621864118497762,0.5598311387592223,299.9335845552049,0.2467836212370897,1049.4024119456385,0.9767,0.0381,96.2,Data-Rich
GRID_0791,AP Belt,Andhra Pradesh,18.08667,83.72,0.058808517396046096,0.13320619519987426,0.220755526508279,0.2520756243113139,0.2768423757181107,0.2578301341401697,3.7537381070758613,1.0737352439663304,1.0982469178745078,0.06623935734646132,375.10035431501467,10.807363769719785,0.37534440178830575,-0.9268854190492906,11.126610009141103,6.295523737723073,0.3476820791964643,292.775387479271,0.3493949829220553,1122.9914915626834,0.89,0.0502,95.0,Data-Rich
GRID_0792,AP Belt,Andhra Pradesh,18.08667,83.84,0.04147982129788065,0.13402588214457328,0.23189950494164874,0.22738557230223644,0.32485427133097666,0.25701222813202407,5.590523468094808,1.2639593443964823,1.4286431605960823,-0.009828150390492589,455.4892412551747,14.24818966667088,-0.8888185688694392,-0.4582592624627263,8.066765914186497,4.34657167641477,1.9830882420458698,297.5456355255322,0.21560799158336907,1703.2876326468404,0.89,0.0693,93.1,Data-Rich
GRID_0793,AP Belt,Andhra Pradesh,18.08667,83.96,0.0603183816811881,0.10347828618872115,0.1453764384059696,0.23314927523733228,0.21706947899193826,0.18162284131146675,2.4101115487944127,1.1951596080367324,0.9310281910281908,0.23188016503922076,268.06584072654266,15.213123984129975,-0.8709165696548219,-0.49143089921236915,17.690713134952553,15.934190460106842,0.1,308.21635663842966,0.23581147610880726,1258.0396112964718,0.6667,0.0911,90.9,Data-Rich
GRID_0794,AP Belt,Andhra Pradesh,18.08667,84.08,0.059609218375103926,0.09379614719011724,0.1921570036577645,0.3224375963958984,0.2570732784853505,0.20474078887811548,3.2235581230150037,1.255597501096312,0.7972782457150673,0.25317082525491474,278.3527098933415,17.825463146470838,-0.7939310725857738,0.6080077729624866,5.973954883473894,4.076780457351359,9.431892496354447,303.0608580930929,0.2306099633515911,1488.6631735743294,0.5333,0.1141,88.6,Data-Rich
GRID_0795,AP Belt,Andhra Pradesh,18.08667,84.2,0.057490831500661206,0.09875245955266072,0.18390178437078242,0.20284969065161126,0.2988695014630848,0.14016003673889504,3.1987463187473404,2.1323294149132654,1.4733472215600307,0.04899233361009966,241.21069878907417,6.920910187681404,-0.17985365280661322,0.9836933788392185,8.84104717527263,0.4872102290017204,2.1819775892885893,306.497942388326,0.26494667782087616,759.1145087981129,0.8,0.1377,86.2,Data-Rich
GRID_0796,AP Belt,Andhra Pradesh,18.08667,84.32,0.09012174125073355,0.12926340416811083,0.19605461034540025,0.2882060578125623,0.3669078138736537,0.2518283221304724,2.175417742786474,1.456970184288386,1.2730701900863062,0.190292673417015,156.16089387377846,10.571360860359043,0.25120244150619986,-0.9679345708162945,16.95202432461776,3.4666593458915234,0.32710336164519643,294.3446568503251,0.24239000979572242,776.3773181053109,0.8567,0.1617,83.8,Data-Rich
GRID_0797,AP Belt,Andhra Pradesh,18.08667,84.44,0.0932553394431315,0.12531125765048778,0.20178420002501649,0.24780570994878193,0.3028540507479622,0.1936855787165681,2.163758530840321,1.5636295129728357,1.2221382173652915,0.10236307919670243,308.8739569516517,10.65527648572101,0.042083551139678654,-0.9991140949478563,7.854492136232757,16.210393656486616,0.6052281228608059,293.9891581641283,0.2582593326959268,609.0309619678204,0.71,0.1858,81.4,Data-Rich
GRID_0798,AP Belt,Andhra Pradesh,18.08667,84.56,0.09178161688897743,0.11333360665650963,0.20926383370658053,0.3512748196429605,0.2558029440479328,0.1871300220246452,2.279994194976063,1.366972409386208,0.7282110801362102,0.2533469043408153,454.1794119021595,7.979680828269219,0.2750479267441591,0.9614305164668634,20.58490982811898,4.167146536038872,1.7196426225945356,294.14033035388405,0.13849458817006355,1255.2358194984508,0.1767,0.2102,79.0,Data-Rich
GRID_0799,AP Belt,Andhra Pradesh,18.08667,84.68,0.06584299729648063,0.12013623873410792,0.2281426946345522,0.23216703256079527,0.3562091303896879,0.21730896809911784,3.4648973938698955,1.6391752918909654,1.534272942147672,0.008742655099009273,311.2508685094566,13.206269989414723,0.9989159935452426,-0.04654930546765261,4.801923996453617,2.3287659230701343,1.1493935886508264,293.6818296524921,0.16261774687750535,1318.2279315084659,0.8633,0.2346,76.5,Data-Rich
GRID_0800,AP Belt,Andhra Pradesh,18.08667,84.8,0.09075887754676079,0.14499219872250524,0.17717798494263245,0.35054599305570955,0.2444861126054528,0.14210785468447604,1.952162009598876,1.7204143482000804,0.697441762299181,0.32851961787115136,271.9185402917088,19.95131609168591,-0.4095924650612978,-0.9122686076836194,21.73479101262467,0.4376490121289162,0.5256169109463756,303.2820328274499,0.21163800042945727,1688.7955552324836,0.6333,0.2591,74.1,Data-Rich
GRID_0801,AP Belt,Andhra Pradesh,18.17333,83.0,0.06675791622426434,0.10468861453083493,0.19288276601732923,0.21703300908324052,0.31284493027650123,0.16085586285622877,2.8892435187140384,1.944865296522144,1.441455795789653,0.05891499087829774,331.3563584178446,7.842907258047621,0.992987237805183,0.11822159513402285,15.164792912033862,3.279904331655272,0.14080950766679767,293.55704145811205,0.15317905673224488,1628.4702643424075,0.9533,0.0991,90.1,Data-Rich
GRID_0802,AP Belt,Andhra Pradesh,18.17333,83.12,0.06822593485979447,0.10132400963634296,0.16138485404318517,0.3098088934536428,0.35890612379612674,0.1620956027697422,2.3654126390820442,2.214149572930606,1.1584721191282108,0.31499510594917407,269.3229547997481,9.651327515506512,-0.2503519257003802,0.9681549014998123,16.01645247503208,13.5507213567551,0.7458818916415487,302.50056414810433,0.28996471265993623,1465.3327312145213,0.8533,0.0769,92.3,Data-Rich
GRID_0803,AP Belt,Andhra Pradesh,18.17333,83.24,0.0921855549740613,0.14375292525941039,0.161579407581219,0.33487970740345113,0.24724213453728028,0.17943105956336658,1.7527437447541334,1.377915045610712,0.7382991288280237,0.349071948765881,368.2914563620256,1.658204914513945,0.6309490823570807,-0.7758242426431117,13.385124661145545,7.537697898113457,5.801687084818901,301.42870080638295,0.08941113181927579,881.6968203635934,0.0667,0.0569,94.3,Data-Rich
GRID_0804,AP Belt,Andhra Pradesh,18.17333,83.36,0.08486474925595769,0.15303167842449872,0.21059180796866858,0.22542527311837313,0.35989539453878694,0.18650980009242,2.481469966564689,1.9296222758170103,1.5965104224998787,0.034020298224154054,471.0021311445744,11.252359232034298,0.9260163629891721,0.3774833711255449,16.74334887169606,11.190622335120256,0.5661191360100037,306.76379515307383,0.34585803145610294,1114.337512407833,0.7333,0.0419,95.8,Data-Rich
GRID_0805,AP Belt,Andhra Pradesh,18.17333,83.48,0.04115390220740561,0.08897610934125143,0.23886782553080815,0.2360788357180701,0.37559777487031165,0.1619037861210409,5.804115979355313,2.3198682625077724,1.5909777882040543,-0.005872204540189533,479.9871243530605,6.786812153001453,-0.8367664790739142,-0.547559914071734,19.49761519357922,9.271593948651732,0.8034366278690961,312.43010123138833,0.15549160283337238,1140.82480789431,0.8867,0.0234,97.7,Data-Rich
GRID_0806,AP Belt,Andhra Pradesh,18.17333,83.6,0.07575649574384227,0.10004355394170561,0.1600610477212063,0.27425014332470565,0.20481870542656302,0.15103255231050053,2.1128080614282503,1.3561139382161185,0.7468289938323555,0.26291938830569966,281.49815570649355,18.069014474233732,-0.7509820757943174,0.6603225892211003,9.273665400406884,7.591892402959438,14.3057820844471,301.13146133621717,0.4070842266835053,1300.5481699605352,0.3167,0.0212,97.9,Data-Rich
GRID_0807,AP Belt,Andhra Pradesh,18.17333,83.72,0.0542388496536851,0.11500781950030349,0.22273143986836602,0.21348458954925023,0.2477964090104772,0.19345204103432362,4.10641698475345,1.2809124513401247,1.16071726215184,-0.021197820569868756,264.9434610496566,16.54542307399491,-0.43862806922332315,0.8986686913926731,12.538219665692418,6.171371863938031,0.7684989207300814,296.1762514989714,0.17056620159759445,1338.7557718776234,0.9033,0.0387,96.1,Data-Rich
GRID_0808,AP Belt,Andhra Pradesh,18.17333,83.84,0.04335881709170118,0.0896812573398919,0.23159817397609617,0.2903501765879103,0.3433422395863368,0.17991854010860617,5.341308831776016,1.908309899964632,1.1825067961533895,0.11256265104713332,335.8809417909663,21.66262624589303,-0.3343716791407318,0.9424412873959881,19.111574424745054,0.2373098975165583,2.393321689901597,304.57433899048925,0.31237569457435954,1181.9536501784617,0.9133,0.0613,93.9,Data-Rich
GRID_0809,AP Belt,Andhra Pradesh,18.17333,83.96,0.055440519291371934,0.10158667626328755,0.16936154986578003,0.2286739426812752,0.22325310520557493,0.2428897815980961,3.0547782966715498,0.9191501782681278,0.9762901986018767,0.14901244967754648,460.2692046074378,10.800234098674455,-0.8728495598269049,0.4879893911858928,16.306206299100836,0.4344262123977194,7.404215290260312,291.22534903441874,0.11699803982911261,750.9033033407103,0.8267,0.0851,91.5,Data-Rich
GRID_0810,AP Belt,Andhra Pradesh,18.17333,84.08,0.0581653222370772,0.1168530995768563,0.15021112638545375,0.2549704545593609,0.3439904687452787,0.2401106604302206,2.5824415333191557,1.4326270874514508,1.349133256268862,0.25854844976214625,319.93559602640346,1.450175868248758,-0.7123308869351537,0.7018437913939093,18.108289124299354,4.367972830168502,2.415192416299992,294.6152272956103,0.291697263295098,574.7005135971599,0.9067,0.1094,89.1,Data-Rich
GRID_0811,AP Belt,Andhra Pradesh,18.17333,84.2,0.08867733123676239,0.09731544667293372,0.21635158096491314,0.25992769649878716,0.23400449415806518,0.23107837285321792,2.4397344644124592,1.0126585132577164,0.9002641774843705,0.09149258870412744,353.2264810771253,5.977750507124094,0.3906553315864152,0.920537023646039,21.06623812613011,4.060954894950237,1.555844734485996,291.6351919523143,0.13290988335741705,1085.978409932264,0.3267,0.1338,86.6,Data-Rich
GRID_0812,AP Belt,Andhra Pradesh,18.17333,84.32,0.06735295530544617,0.15626038845766674,0.22205435013405483,0.20904657381526875,0.20536054171776577,0.2520229175259957,3.296827174099154,0.814845446946849,0.9823627128016269,-0.030173320034440756,601.8714099294463,18.012812301627466,-0.9814319246038965,0.1918107853283848,12.841068650902526,17.314764996828238,3.345585261582235,290.10807541713456,0.30111654513701963,987.4535695412726,0.57,0.1583,84.2,Data-Rich
GRID_0813,AP Belt,Andhra Pradesh,18.17333,84.44,0.05772262023043696,0.08171110773400639,0.23330092362067942,0.21394268327898214,0.20172047350665234,0.16845579228599877,4.041689046690503,1.1974612051509321,0.9428671621195249,-0.04328333990629934,306.49473997641405,3.3489898511311704,-0.47960581994319385,0.8774840496992619,13.295488857284244,2.6457958458882826,2.429104248206934,305.1644674204584,0.2396980596172604,776.920641547801,0.5533,0.183,81.7,Data-Rich
GRID_0814,AP Belt,Andhra Pradesh,18.17333,84.56,0.06949680069041984,0.08147473677605936,0.13775456865287647,0.25563096371214833,0.32307152483189705,0.16741021481983231,1.9821428489011985,1.9298081384785728,1.2638150571643239,0.2996452226023181,503.4809806103858,0.7278538197992503,-0.644213098855568,0.7648460520019086,9.041808288404788,3.3595928121412206,4.119798019913511,298.0388519432799,0.23546131699072753,917.5855541582205,0.86,0.2076,79.2,Data-Rich
GRID_0815,AP Belt,Andhra Pradesh,18.17333,84.68,0.04106710847574901,0.08268473453178009,0.17795440358599987,0.23963945963018587,0.35211931382097417,0.21225851673517454,4.333153149507315,1.6589094295371247,1.4693650411302253,0.1477150738136645,125.15034655003444,4.93706652839637,0.017306294389715773,-0.9998502348724515,21.52846902402592,9.416879750911798,4.180880193201582,306.25764434606947,0.4227793850134509,911.1594708094508,0.9433,0.2323,76.8,Data-Rich
GRID_0816,AP Belt,Andhra Pradesh,18.17333,84.8,0.08129708022208049,0.12101891762281802,0.17707811813419638,0.3090194891285306,0.30034541881561766,0.21727307664030926,2.1781340672556513,1.382334346829744,0.9719272002404193,0.2714292306602361,499.521449786857,13.464194064210039,-0.7816213264868054,-0.6237532380525226,25.96474244440664,2.9844778128330605,0.8299147456644946,301.082773691891,0.2811956479506749,1222.4662753114674,0.8233,0.257,74.3,Data-Rich
GRID_0817,AP Belt,Andhra Pradesh,18.26,83.0,0.06168870004565653,0.11153065942626494,0.14421594976106283,0.1941068590474644,0.3391048087151133,0.16996172772071902,2.3377638350377556,1.9951716076969932,1.7469916487626262,0.14746496695607103,508.03397708229693,14.124554261999656,0.17974303313952214,-0.9837135975667941,13.073815563356701,1.676724722561295,6.790540950682209,305.1681416774376,0.23759610729186947,1250.0595742324965,0.9867,0.0935,90.7,Data-Rich
GRID_0818,AP Belt,Andhra Pradesh,18.26,83.12,0.04155766110123526,0.08719884450796966,0.15438568782645803,0.37445196034834216,0.3005329075689485,0.18479140784351228,3.714885988515862,1.6263271368997407,0.802591885745467,0.4161312212740252,338.16199249458697,14.418627234710012,0.9171581320476286,-0.3985234758692449,14.262262381951903,7.789885132321074,0.5929879896956236,306.114039610667,0.27320703197083457,1213.1701599370165,0.8267,0.0696,93.0,Data-Rich
GRID_0819,AP Belt,Andhra Pradesh,18.26,83.24,0.0574575058310777,0.14354818633981403,0.17885740886496806,0.18796113664441746,0.33734349160682015,0.16022829732705354,3.112809953513081,2.1053795855963116,1.7947417369754577,0.024818000815107794,278.6807695633867,11.018368934853104,-0.3276753106279865,0.9447903951696655,8.15702998455077,0.6913496033480335,8.756435551897635,296.29252286294667,0.3299704834874787,1462.962153687691,0.8733,0.0466,95.3,Data-Rich
GRID_0820,AP Belt,Andhra Pradesh,18.26,83.36,0.06996427368281467,0.11797822282163867,0.1332025491589772,0.2919682191167984,0.2444449691195823,0.2572574399360487,1.9038380348920907,0.9501922237433623,0.8372285608017994,0.37341536245850254,310.952500305611,15.98949347108364,0.8139416953022449,0.5809465695298558,11.767614048012044,1.0494942142920354,0.7129466824594424,301.40445563300585,0.36486851712687185,1285.370037142358,0.93,0.0267,97.3,Data-Rich
GRID_0821,AP Belt,Andhra Pradesh,18.26,83.48,0.058858892723481535,0.08677358514202316,0.1757446156229303,0.3296220482319871,0.2398994917557299,0.1663909457647249,2.985812706940576,1.4417734623702476,0.72779950626174,0.30448610707556545,295.08735190104227,7.324760249079749,0.8435687597897755,-0.5370211797561991,15.466687750984718,7.781239183810607,3.8621588082905793,299.5130949704327,0.22136264889972818,1304.6801482053343,0.4333,0.0127,98.7,Data-Rich
GRID_0822,AP Belt,Andhra Pradesh,18.26,83.6,0.09227021991765835,0.1017798029096377,0.12970436949985273,0.311364461302842,0.3176848386891795,0.15139184114787418,1.4056860808342972,2.098413876643469,1.0202956916284018,0.4118624288412324,466.21910526525824,14.055832950427117,0.972978643911061,0.23089512444612734,12.771756598866274,1.4310716518497886,0.8018510277802985,298.0675255483861,0.27560465531945955,805.3685202338213,0.8267,0.0086,99.1,Data-Rich
GRID_0823,AP Belt,Andhra Pradesh,18.26,83.72,0.05968620855050931,0.14562760120380244,0.14207369014168608,0.2729254141737089,0.20245841055669442,0.19780187869462307,2.3803038136966745,1.0235362189508816,0.7418058496450115,0.3153052798574169,344.9919401143533,16.622690042628506,0.51760070857644,0.8556222919496471,22.743338450395736,1.0580346056845702,2.5194362322275543,302.60302359080504,0.29538051216464,1399.3360153079261,0.6433,0.0331,96.7,Data-Rich
GRID_0824,AP Belt,Andhra Pradesh,18.26,83.84,0.08817952107202917,0.1503458739895776,0.2325218522591364,0.2611042310407072,0.30237843845411794,0.2348791431254733,2.636884534501716,1.287373357451451,1.1580711625305438,0.05790277670848339,252.8282820723073,5.971522851313501,0.9851414818203053,0.17174475478713483,11.109697694386844,6.766403473726523,3.546886805592093,301.2130140652747,0.18297415510657744,946.5891003891052,0.5067,0.0578,94.2,Data-Rich
GRID_0825,AP Belt,Andhra Pradesh,18.26,83.96,0.07773163512067013,0.14097368843869423,0.22517827357048387,0.35042791277089513,0.37367893894949356,0.20976618744038134,2.8968305682796283,1.7813984327539223,1.0663473398777428,0.21759568360588302,347.01962181485595,12.360631073714266,-0.9545223879252313,0.29813924758326327,12.367433615094999,1.5835682878942816,1.0344880164773216,295.1260456120108,0.2674719716328618,1119.2702043970596,0.8067,0.0826,91.7,Data-Rich
GRID_0826,AP Belt,Andhra Pradesh,18.26,84.08,0.04055453887486469,0.1050004365588162,0.1409292651859698,0.2978077881216681,0.2457654324706179,0.17107981454337198,3.474969611939104,1.4365458402018074,0.82524573576456,0.357567623216163,566.9270735125683,9.254434019898842,0.6904999040785684,0.7233324840400075,10.741868321685262,18.200106293285906,1.5182730489038954,296.5152926993095,0.13509180343686716,1365.0385443653638,0.6233,0.1074,89.3,Data-Rich
GRID_0827,AP Belt,Andhra Pradesh,18.26,84.2,0.06942757150944928,0.08592953395087664,0.12416905751067923,0.273746705364292,0.2717586717533142,0.15642563836301934,1.7884432130910215,1.7372915163122267,0.9927340628907524,0.3759018513643551,512.5330309075196,3.8724623629136605,-0.2305365162350109,0.9730636745260942,13.16560640918475,6.687320692762499,0.4113621892147157,306.3248177988583,0.1057530590603902,1229.6338312653177,0.6967,0.1322,86.8,Data-Rich
GRID_0828,AP Belt,Andhra Pradesh,18.26,84.32,0.04966982127376967,0.11410247250036279,0.13572174653203373,0.3197970216348971,0.2821232079296004,0.20373735590775965,2.732424047993467,1.3847329172388563,0.8821918487403628,0.4040994221691093,374.8258541761684,10.192137735062998,0.5685648653712448,0.8226384344688609,18.120964972717033,0.37508352908684806,6.259657607735839,298.0083649355919,0.050608827873354606,1397.9548836313695,0.8233,0.157,84.3,Data-Rich
GRID_0829,AP Belt,Andhra Pradesh,18.26,84.44,0.05858083386108735,0.10376937265022736,0.15669630989393746,0.35696061619203917,0.3302831414314614,0.22036676093973806,2.674827665270856,1.4987815823104038,0.9252623432032391,0.3898787425010574,285.5071539677702,13.569681231797638,-0.6755311719432104,-0.7373314286893191,22.90137944975575,1.849930806803752,3.0915598493239616,298.95121234622746,0.23068641315854202,1482.9047725703213,0.82,0.1818,81.8,Data-Rich
GRID_0830,AP Belt,Andhra Pradesh,18.26,84.56,0.04399732524204769,0.12128406578734342,0.1615166985368431,0.31444507610943495,0.3711859264547491,0.19827299815962166,3.6709737847586785,1.8720857495188234,1.1804438174180534,0.32130323151058154,559.5690329960365,7.9373998326443225,0.6054204233665301,0.7959058430308773,15.736033433857907,5.542443703712968,0.1,299.1488810401441,0.30081964292831653,892.1272874091301,0.96,0.2066,79.3,Data-Rich
GRID_0831,AP Belt,Andhra Pradesh,18.26,84.68,0.08586395215375445,0.14718876581392337,0.1550612164058454,0.36620571925551254,0.29953044084402064,0.22358468268654716,1.805873205731069,1.339667358146287,0.8179272118571642,0.40505944909459635,253.1664136746441,11.11737464081193,-0.22968832132367212,0.9732642370124948,11.872456204982111,8.400049799646755,2.891695857446444,297.2722369863156,0.2546451064019548,1574.3136875579457,0.2567,0.2314,76.9,Data-Rich
GRID_0832,AP Belt,Andhra Pradesh,18.26,84.8,0.06261959412199809,0.1537476399638228,0.12435027810177537,0.3512260440706092,0.2415472013338007,0.24184835933047616,1.9857728890197825,0.9987506355298523,0.6877238111688264,0.4770533736396228,373.86000732661006,5.17078384825944,-0.6465388195375412,0.7628810882640903,23.991513403668172,8.165365628889447,4.0010397988133874,299.1064655771825,0.24221232248858138,1433.6322923933346,0.38,0.2562,74.4,Data-Rich
GRID_0833,AP Belt,Andhra Pradesh,18.34667,83.0,0.050387526349909346,0.08382488509619838,0.1495751843565006,0.20863950077604843,0.3004307734582065,0.16219344046540785,2.9684373644471487,1.852287739309296,1.4399446528394042,0.16488478553833424,382.5251675854344,15.30668421360653,0.7781257675376697,-0.6281085016889298,14.305031159659034,1.0134229397245824,3.409588321904163,301.0498964037889,0.21772033647498976,1651.2202813560593,1.0,0.091,90.9,Data-Rich
GRID_0834,AP Belt,Andhra Pradesh,18.34667,83.12,0.09169795637473285,0.09205859258371762,0.153460510029313,0.19869847231679794,0.2379580113093234,0.16864745742933743,1.6735251533527615,1.4109705771191308,1.1975774698079384,0.1284585545072638,460.5481352342115,0.5,-0.5944088332937365,0.8041630051813992,12.953336394288307,5.200735166123743,1.295666779971293,296.26285373375396,0.29437109665054456,712.8246472290098,0.5967,0.0662,93.4,Data-Rich
GRID_0835,AP Belt,Andhra Pradesh,18.34667,83.24,0.09601011260214609,0.08279854988129229,0.21230774442497252,0.32454545560892545,0.3735116165698917,0.2516853466799052,2.211283034545596,1.4840360690877044,1.150872579609893,0.20906553618629795,362.43761223009295,17.191499030882916,0.9589995764232329,0.2834075024060937,23.30862659533573,11.3009438984398,4.677831909126525,301.3224020053657,0.2831602176450293,819.8695315794484,0.7533,0.0415,95.8,Data-Rich
GRID_0836,AP Belt,Andhra Pradesh,18.34667,83.36,0.05993040757188142,0.08073645339125145,0.14402651229463992,0.20264412998668985,0.35168944223710435,0.17102075025773744,2.403189214635002,2.056401841912462,1.7354941727945994,0.16908685494523595,286.60065367434856,8.38014210359144,0.6019694850226187,0.798519091256811,14.983544381560577,1.0495803795494565,1.344692568549177,296.2867041711381,0.23202560786961038,1522.5063643532728,0.99,0.017,98.3,Data-Rich
